Age,Salary,Have_other_Credits,Requested_Credit,LOAN_APPROVED,Disability_Status,Credit_Type_ACHAT LOGEMENT FINI,Credit_Type_ACHAT TERRAIN,Credit_Type_ACHAT TERRAIN ,Credit_Type_ACHAT TERRAIN MDN,Credit_Type_ACHAT VEHICULE,Credit_Type_AMENAGEMENT,Credit_Type_CBEP,Credit_Type_CON,Credit_Type_CONS,Credit_Type_CONS ,Credit_Type_CONS MDN,Credit_Type_CONSOMMATION,Credit_Type_CONSOMMATION MDN,Credit_Type_CPEP,Credit_Type_LOCATION,Credit_Type_LOGMT FINI,Credit_Type_LPA,Credit_Type_LPA VSP,Credit_Type_LPP,Credit_Type_LSP,Credit_Type_LSP ,Credit_Type_LSP DGSN,Credit_Type_LSP MDN,Credit_Type_LSP P,Credit_Type_LSP VSP,Credit_Type_POC,Credit_Type_POC MDN,Credit_Type_POC MON,Credit_Type_POC RURAL,Credit_Type_RURAL,Credit_Type_VSD,Credit_Type_VSD ,Credit_Type_VSD MDN,Credit_Type_VSP,Credit_Type_VSP LPA,Credit_Type_VSP LSP,Credit_Type_VSP MDN,Credit_Type_VSP P,Credit_Type_pocrural,Disease/Disability_-,Disease/Disability_Amputation majeure,Disease/Disability_Arthrite,Disease/Disability_Asthme,Disease/Disability_Cancer avancé,Disease/Disability_Cécité,Disease/Disability_Diabète contrôlé,Disease/Disability_Dyslipidémie,Disease/Disability_Démence avancée,Disease/Disability_Hypertension,Disease/Disability_Hypothyroïdie,Disease/Disability_Insuffisance rénale chronique,Disease/Disability_Maladie cardiovasculaire grave,Disease/Disability_Maladie de Parkinson avancée,Disease/Disability_Maladie pulmonaire obstructive chronique sévère,Disease/Disability_Quadriplégie,Disease/Disability_Sclérose en plaques,Disease/Disability_Surdité partielle,Disease/Disability_Surdité profonde,Disease/Disability_Troubles visuels légers,Job_PB,Job_PR,Job_R
2.5338313573003326,-0.4981891513422272,1,-0.7305791467083887,0,No Disability,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.13782174924942397,0.9056402476599738,0,-0.02577296592942564,1,No Disability,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.9270714098843131,0.5058552943741572,1,-0.7347661141189569,0,No Disability,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.40404503903285827,-0.3355259325267947,1,-0.7263921792978206,0,No Disability,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.2465393576244341,-0.22784746373348022,1,1.8527797456121275,0,With Disability,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.4478694882741314,1.1290157946248283,0,-0.585430943142028,1,With Disability,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.18164619849069713,1.020191810206053,0,0.5408632903007903,1,With Disability,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.6608481201008788,-0.5337001357315118,1,-0.7166225886731618,0,No Disability,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0335607257976869,-1.3601896595014733,0,-0.7584922627788427,0,With Disability,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.234890856447384,0.4703443099848727,0,-0.14524110271096868,1,With Disability,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.0013847777334637,-1.2880221750974434,0,-0.7487226721541839,0,No Disability,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2.4273420413869586,-1.4999425658076901,0,-0.7277878351013434,0,No Disability,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.4689381981665954,-0.5800935185626739,1,-0.7291834909048661,0,No Disability,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.7673374360142525,-1.0188260031141574,0,1.434083004555318,0,No Disability,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.3624488822532217,0.3918764896408084,0,1.434083004555318,0,No Disability,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.5543588041875052,1.5414014197907135,0,2.371126311040458,1,With Disability,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.3508003810761714,-1.4140288938981307,0,1.5736485849075876,0,With Disability,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.510534354946232,-0.9386399093319018,0,1.5736485849075876,0,No Disability,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.234890856447384,0.9915539195695332,0,0.7119706918126733,1,With Disability,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.299784015581121,-0.10814108087282742,0,-0.726645072129419,1,No Disability,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.3530286735378079,-1.4140288938981307,0,-0.7445357047436157,0,No Disability,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.3413801723607577,-0.13105139338204327,0,-0.4989259633904055,1,With Disability,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-0.9270714098843131,0.710902591331639,0,0.9911018525172131,1,No Disability,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.299784015581121,-1.4541219407892583,0,-0.7166225886731618,0,No Disability,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
